video_path,image_path,label_path,fps,total_frame
../Aff-Wild2/video\1-30-1280x720.mp4,../Aff-Wild2/aligned\1-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\1-30-1280x720.txt,30.0,10356.0
../Aff-Wild2/video\107-30-640x480.mp4,../Aff-Wild2/aligned\107-30-640x480,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\107-30-640x480.txt,30.0,74.0
../Aff-Wild2/video\112-30-640x360.mp4,../Aff-Wild2/aligned\112-30-640x360,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\112-30-640x360.txt,30.0,6003.0
../Aff-Wild2/video\113-60-1280x720.mp4,../Aff-Wild2/aligned\113-60-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\113-60-1280x720.txt,30.0,4023.0
../Aff-Wild2/video\114-30-1280x720.mp4,../Aff-Wild2/aligned\114-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\114-30-1280x720.txt,30.0,3663.0
../Aff-Wild2/video\115-30-1280x720.mp4,../Aff-Wild2/aligned\115-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\115-30-1280x720.txt,30.0,4082.0
../Aff-Wild2/video\118-30-640x480.mp4,../Aff-Wild2/aligned\118-30-640x480,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\118-30-640x480.txt,30.0,2421.0
../Aff-Wild2/video\12-24-1920x1080.mp4,../Aff-Wild2/aligned\12-24-1920x1080,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\12-24-1920x1080.txt,30.0,5686.0
../Aff-Wild2/video\126-30-1080x1920.mp4,../Aff-Wild2/aligned\126-30-1080x1920,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\126-30-1080x1920.txt,30.0,4595.0
../Aff-Wild2/video\127-30-1280x720.mp4,../Aff-Wild2/aligned\127-30-1280x720,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\127-30-1280x720.txt,30.0,2214.0
../Aff-Wild2/video\13-30-1920x1080.mp4,../Aff-Wild2/aligned\13-30-1920x1080,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\13-30-1920x1080.txt,30.0,7400.0
../Aff-Wild2/video\132-30-426x240.mp4,../Aff-Wild2/aligned\132-30-426x240,../Aff-Wild2/label/VA_Estimation_Challenge\Validation_Set\132-30-426x240.txt,30.0,993.0
